12,31,14,67
12,31,15,60
12,31,16,55
12,31,17,25
12,31,18,0
12,31,19,0
12,31,20,0
12,31,21,0
12,31,22,0
12,31,23,0
