5,9,12,1.40177092608942
5,9,13,1.71909690973752
5,9,14,2.17778845418242
5,9,15,2.68809857883142
5,9,16,3.56217141281684
5,9,17,4.4268566500808
5,9,18,4.8741286992233
5,9,19,4.9493829599346
5,9,20,4.8327085372597
5,9,21,4.3813484118017
5,9,22,3.4632687979947
5,9,23,2.5510992436189
5,9,24,1.7019898893768
5,10,1,1.2553889815807
5,10,2,0.95458869497794
5,10,3,0.862981173798
5,10,4,0.8600916642753
5,10,5,0.9581558345037
5,10,6,1.216527407988
5,10,7,1.5665652823479
5,10,8,1.4622434631775
5,10,9,1.37688568444
5,10,10,1.40025532644542
5,10,11,1.43086161717242
5,10,12,1.71522882121662
5,10,13,2.01680599909942
5,10,14,2.37170969866682
5,10,15,2.88313874234042
5,10,16,3.78058524283384
5,10,17,4.6729183078508
5,10,18,4.8056384816553
5,10,19,4.7609303137186
5,10,20,4.5122139100037
5,10,21,3.9629756494187
5,10,22,2.8567370171747
5,10,23,1.9830800437891
5,10,24,1.1830492413448
5,11,1,0.9792384277924
5,11,2,0.8864553440457
5,11,3,0.862981173798
5,11,4,0.8600916642753
5,11,5,0.9581558345037
5,11,6,1.216527407988
5,11,7,1.5665652823479
5,11,8,1.4622434631775
5,11,9,1.37688568444
5,11,10,1.48025077254342
5,11,11,1.67582203366772
5,11,12,2.21754610516282
5,11,13,2.69362434781982
5,11,14,3.31759681331742
5,11,15,4.29967299776142
5,11,16,5.48221047239884
5,11,17,6.8537490297538
5,11,18,6.8275958163813
5,11,19,6.5950725477366
5,11,20,5.8829533771337
5,11,21,5.4582979518967
5,11,22,4.2322198269617
5,11,23,3.1311244387427
5,11,24,2.1886497474146
5,12,1,0.9792384277924
5,12,2,0.8864553440457
5,12,3,0.862981173798
5,12,4,0.8600916642753
5,12,5,0.9581558345037
5,12,6,1.216527407988
5,12,7,1.5665652823479
5,12,8,1.4622434631775
5,12,9,1.37688568444
5,12,10,1.74394288621712
5,12,11,2.10354488331142
5,12,12,2.43846494416562
5,12,13,2.86534165210642
5,12,14,3.48639866893142
5,12,15,4.41885383615042
5,12,16,5.26545357472484
5,12,17,6.6837604965158
5,12,18,6.7300573923153
5,12,19,6.6765706310586
5,12,20,6.3311595582697
5,12,21,5.7707406777187
5,12,22,4.6097803261427
5,12,23,3.5314304842577
5,12,24,2.5099657704878
5,13,1,1.903818916987
5,13,2,1.502041696921
5,13,3,1.2298650605965
5,13,4,1.0654061186708
5,13,5,1.03996378158878
5,13,6,1.237778432423
5,13,7,1.6088880061869
5,13,8,1.60048080330598
5,13,9,1.6640908860057
5,13,10,2.52519283837402
5,13,11,2.84943204275242
5,13,12,3.30681948074642
5,13,13,3.86092588966642
5,13,14,4.43993039260942
5,13,15,5.13408857471742
5,13,16,6.37491667754984
5,13,17,7.7305992369808
5,13,18,7.5789800224583
5,13,19,7.2871868666536
5,13,20,6.3613434705867
5,13,21,5.6623199912897
5,13,22,4.7054522940787
5,13,23,3.4869089643777
5,13,24,2.3247431020203
5,14,1,1.7351499889116
5,14,2,1.3653289838878
5,14,3,1.190888353695
5,14,4,1.0804753716215
5,14,5,1.1678673523029
5,14,6,1.4709496078941
5,14,7,1.8957782383018
5,14,8,1.8647639210257
5,14,9,1.9821691821972
5,14,10,2.60536184154702
5,14,11,2.98457247560042
5,14,12,3.50667715286142
5,14,13,4.01083082197942
5,14,14,4.57905643750342
5,14,15,5.22649281238542
5,14,16,6.04439304599384
5,14,17,7.0325426636468
5,14,18,6.7978400726903
5,14,19,6.4830759288656
5,14,20,5.9783678399937
5,14,21,5.3753111266687
5,14,22,4.1859614606697
5,14,23,3.0437274137147
5,14,24,2.0728931087329
5,15,1,0.9792384277924
5,15,2,0.8864553440457
5,15,3,0.862981173798
5,15,4,0.8600916642753
5,15,5,0.9581558345037
5,15,6,1.216527407988
5,15,7,1.5665652823479
5,15,8,1.4622434631775
5,15,9,1.37688568444
5,15,10,1.89386001773002
5,15,11,2.26757707373442
5,15,12,2.63115836508162
5,15,13,3.15063458485842
5,15,14,3.74614121503942
5,15,15,4.57869310991842
5,15,16,5.64628148323984
5,15,17,6.4424478896398
5,15,18,6.7794626336293
5,15,19,6.5626263944346
5,15,20,6.0056475198207
5,15,21,5.5924989995807
5,15,22,4.4040300287697
5,15,23,3.2078854535027
5,15,24,2.1663466576192
5,16,1,1.6768705831496
5,16,2,1.3622853959383
5,16,3,1.1823368346094
5,16,4,1.1070209424111
5,16,5,1.2054744679847
5,16,6,1.5573089111995
5,16,7,1.8195509633191
5,16,8,1.7891991033066
5,16,9,1.8073498100398
5,16,10,2.04580105953362
5,16,11,2.23399751171762
5,16,12,2.64995188527322
5,16,13,3.05110861885142
5,16,14,3.37593169505742
5,16,15,3.94486903550842
5,16,16,4.91254509847284
5,16,17,6.1088821944748
5,16,18,6.0469249296443
5,16,19,5.9683746755226
5,16,20,5.5654764805547
5,16,21,4.9054832112717
5,16,22,3.7558319397367
5,16,23,2.7702517424481
5,16,24,1.9640066846968
5,17,1,0.9792384277924
5,17,2,1.1280159743978
5,17,3,0.862981173798
5,17,4,0.8600916642753
5,17,5,0.9581558345037
5,17,6,1.216527407988
5,17,7,1.5665652823479
5,17,8,1.4622434631775
5,17,9,1.37688568444
5,17,10,1.40025532644542
5,17,11,1.43086161717242
5,17,12,1.40177092608942
5,17,13,1.35658865069642
5,17,14,1.33966237315742
5,17,15,1.39141896750042
5,17,16,1.61142752652784
5,17,17,1.9744072832748
5,17,18,2.1043085491233
5,17,19,2.1946593161806
5,17,20,2.5182656327007
5,17,21,2.7181350305557
5,17,22,2.2328463943227
5,17,23,1.7131430068657
5,17,24,1.1830492413448
5,18,1,0.9792384277924
5,18,2,0.8864553440457
5,18,3,0.862981173798
5,18,4,0.8600916642753
5,18,5,0.9581558345037
5,18,6,1.216527407988
5,18,7,1.5665652823479
5,18,8,1.4622434631775
5,18,9,1.37688568444
5,18,10,1.40025532644542
5,18,11,1.43086161717242
5,18,12,1.40177092608942
5,18,13,1.35658865069642
5,18,14,1.33966237315742
5,18,15,1.39141896750042
5,18,16,1.61772886524819
5,18,17,2.1092576774643
5,18,18,2.6338686263499
5,18,19,2.8667642004562
5,18,20,3.0815776332901
5,18,21,3.0755859940666
5,18,22,2.4198615916254
5,18,23,1.7131430068657
5,18,24,1.1830492413448
5,19,1,0.9792384277924
5,19,2,0.8864553440457
5,19,3,0.862981173798
5,19,4,0.8600916642753
5,19,5,0.9581558345037
5,19,6,1.216527407988
5,19,7,1.5665652823479
5,19,8,1.4622434631775
5,19,9,1.37688568444
5,19,10,1.40025532644542
5,19,11,1.43086161717242
5,19,12,1.40177092608942
5,19,13,1.35658865069642
5,19,14,1.40682316043272
5,19,15,1.84116371628282
5,19,16,2.67967929072904
5,19,17,3.6381281549038
5,19,18,3.9307416422913
5,19,19,4.0274631181556
5,19,20,3.8747568161497
5,19,21,3.2331185309737
5,19,22,2.2328463943227
5,19,23,1.7131430068657
5,19,24,1.1830492413448
5,20,1,0.9871324759438
5,20,2,0.8916778209
5,20,3,0.8657119821419
5,20,4,0.8654339755057
5,20,5,0.9663492197039
5,20,6,1.237778432423
5,20,7,1.6088880061869
5,20,8,1.5271180649615
5,20,9,1.466947801372
5,20,10,1.50208778502442
5,20,11,1.53583913621042
5,20,12,1.80237361669982
5,20,13,2.28391732777722
5,20,14,2.76385758353902
5,20,15,3.40165297681442
5,20,16,4.29063756196884
5,20,17,5.4004397553688
5,20,18,5.4616571441033
5,20,19,5.2522806706646
5,20,20,4.9268605678897
5,20,21,4.5877628228167
5,20,22,3.5779225674967
5,20,23,2.6274717652525
5,20,24,1.7297085401271
5,21,1,1.2921973922833
5,21,2,1.0419952651758
5,21,3,0.8657119821419
5,21,4,0.8654339755057
5,21,5,0.9663492197039
5,21,6,1.237778432423
5,21,7,1.6088880061869
5,21,8,1.5271180649615
5,21,9,1.50841142170946
5,21,10,2.10397874257722
5,21,11,2.45524095752722
5,21,12,2.81860388540002
5,21,13,3.39906744720642
5,21,14,4.12852338866842
5,21,15,5.06258622307942
5,21,16,6.07138479235784
5,21,17,7.6393764735568
5,21,18,7.4867776937823
5,21,19,6.9290158566976
5,21,20,6.3981325420997
5,21,21,5.7678204433507
5,21,22,4.5225764845397
5,21,23,3.3739913751247
5,21,24,2.3078642816029
5,22,1,1.5422916975108
5,22,2,0.93268462576646
5,22,3,0.862981173798
5,22,4,0.8600916642753
5,22,5,0.9581558345037
5,22,6,1.216527407988
5,22,7,1.5665652823479
5,22,8,1.4622434631775
5,22,9,1.5659944296859
5,22,10,2.49915769451442
5,22,11,2.83751261993962
5,22,12,3.38300366973042
5,22,13,3.85665971212542
5,22,14,4.77394654277442
5,22,15,5.76141632995242
5,22,16,6.73308502094184
5,22,17,8.0275653174538
5,22,18,7.5118563973393
5,22,19,7.0893961163966
5,22,20,6.3723061095637
5,22,21,5.7634880432547
5,22,22,4.7323978702667
5,22,23,3.5937507606417
5,22,24,2.5054229256128
5,23,1,1.8918134207502
5,23,2,1.5305750136805
5,23,3,1.3013823721051
5,23,4,1.1676869139128
5,23,5,1.2191057019876
5,23,6,1.3393007115355
5,23,7,1.8522178110591
5,23,8,1.7882633425125
5,23,9,1.8846693312172
5,23,10,2.38751408618402
5,23,11,2.55753615659282
5,23,12,2.93297165442842
5,23,13,3.34821840366642
5,23,14,3.94276695697142
5,23,15,4.76296093740042
5,23,16,5.49517510336784
5,23,17,6.7344742444198
5,23,18,6.6166277681953
5,23,19,6.5962771285086
5,23,20,6.3268007116537
5,23,21,5.6999832345497
5,23,22,4.4677547921827
5,23,23,3.3649782609377
5,23,24,2.3338596708926
5,24,1,1.7714328449188
5,24,2,1.4522314096185
5,24,3,1.2609528838964
5,24,4,1.1468709551512
5,24,5,1.1452741457783
5,24,6,1.216527407988
5,24,7,1.7716996359396
5,24,8,1.7144753114159
5,24,9,1.8493674208258
5,24,10,2.33303422415562
5,24,11,2.62990287845542
5,24,12,3.09672422161242
5,24,13,3.76051632987342
5,24,14,4.48924667718142
5,24,15,5.06443483804642
5,24,16,6.14196404049384
5,24,17,7.4785711587298
5,24,18,7.0653188038773
5,24,19,6.6298388718766
5,24,20,6.3208643720967
5,24,21,4.9913049057027
5,24,22,3.6325171902867
5,24,23,2.6779945498997
5,24,24,1.7049395044854
5,25,1,1.2821933291905
5,25,2,1.0387155432306
5,25,3,0.87699278923842
5,25,4,0.8600916642753
5,25,5,0.9581558345037
5,25,6,1.216527407988
5,25,7,1.5665652823479
5,25,8,1.4622434631775
5,25,9,1.37688568444
5,25,10,1.40025532644542
5,25,11,1.46611989829335
5,25,12,1.48916134478996
5,25,13,1.4100108229688
5,25,14,1.45512207564944
5,25,15,1.51219669034192
5,25,16,1.90360823342614
5,25,17,2.1406113896381
5,25,18,2.4057663127819
5,25,19,2.8583716367516
5,25,20,3.2173394843077
5,25,21,3.3899283516737
5,25,22,2.7328953197753
5,25,23,1.9348614949901
5,25,24,1.1830492413448
5,26,1,0.941621535286
5,26,2,0.8613689936186
5,26,3,0.8496167408182
5,26,4,0.8350376469438
5,26,5,0.9180582376679
5,26,6,1.1145555412364
5,26,7,1.3668466858749
5,26,8,1.1524418115085
5,26,9,0.952058287994
5,26,10,0.92559534826142
5,26,11,0.94497745875742
5,26,12,0.96005324940642
5,26,13,0.95095927126442
5,26,14,1.19015773616292
5,26,15,1.70138855467242
5,26,16,2.31642418161904
5,26,17,2.8990059350458
5,26,18,3.2327919455233
5,26,19,3.2802134963306
5,26,20,3.4208797037297
5,26,21,3.3932648484662
5,26,22,2.08246544891964
5,26,23,1.5637951302853
5,26,24,1.1190637873809
5,27,1,0.941621535286
5,27,2,0.8613689936186
5,27,3,0.8496167408182
5,27,4,0.8350376469438
5,27,5,0.9180582376679
5,27,6,1.1145555412364
5,27,7,1.3668466858749
5,27,8,1.1524418115085
5,27,9,0.952058287994
5,27,10,0.92559534826142
5,27,11,0.94497745875742
5,27,12,0.96005324940642
5,27,13,0.95095927126442
5,27,14,0.97683634811342
5,27,15,1.04766600693242
5,27,16,1.27731763245384
5,27,17,1.73891260657714
5,27,18,2.195539663031
5,27,19,2.3526791202072
5,27,20,2.6255323165411
5,27,21,2.6741761497168
5,27,22,2.07009470136138
5,27,23,1.5637951302853
5,27,24,1.1190637873809
5,28,1,0.941621535286
5,28,2,0.8613689936186
5,28,3,0.8496167408182
5,28,4,0.8350376469438
5,28,5,0.9180582376679
5,28,6,1.1145555412364
5,28,7,1.3668466858749
5,28,8,1.1524418115085
5,28,9,0.952058287994
5,28,10,0.92559534826142
5,28,11,0.94497745875742
5,28,12,0.96005324940642
5,28,13,0.95095927126442
5,28,14,1.00028731295639
5,28,15,1.53559231406842
5,28,16,2.38879246514124
5,28,17,3.2526112420048
5,28,18,3.5519334454363
5,28,19,3.6122157583326
5,28,20,3.6787515583177
5,28,21,3.5437693887822
5,28,22,2.7630110412361
5,28,23,1.9557561061839
5,28,24,1.21186670483316
5,29,1,0.9792384277924
5,29,2,0.8864553440457
5,29,3,0.862981173798
5,29,4,0.8600916642753
5,29,5,0.9581558345037
5,29,6,1.216527407988
5,29,7,1.5665652823479
5,29,8,1.4622434631775
5,29,9,1.37688568444
5,29,10,1.40025532644542
5,29,11,1.49209736047476
5,29,12,1.73437572019882
5,29,13,1.99526550583802
5,29,14,2.27989427476702
5,29,15,2.83635982334142
5,29,16,3.65657709462484
5,29,17,4.4716030354068
5,29,18,4.8937596987493
5,29,19,4.4469262312626
5,29,20,4.0110673425507
5,29,21,3.8774286026509
5,29,22,2.7447133270929
5,29,23,1.967729272651
5,29,24,1.1830492413448
5,30,1,0.9792384277924
5,30,2,0.8864553440457
5,30,3,0.862981173798
5,30,4,0.8600916642753
5,30,5,0.9581558345037
5,30,6,1.216527407988
5,30,7,1.5665652823479
5,30,8,1.4622434631775
5,30,9,1.37688568444
5,30,10,1.40025532644542
5,30,11,1.43086161717242
5,30,12,1.40177092608942
5,30,13,1.4402826236785
5,30,14,1.56393166106252
5,30,15,1.87577539704762
5,30,16,2.29640764183364
5,30,17,2.772027162912
5,30,18,3.1725341506703
5,30,19,3.2992706522392
5,30,20,3.4404533530445
5,30,21,3.4711385324609
5,30,22,2.7329620644683
5,30,23,1.9393468916996
5,30,24,1.1830492413448
5,31,1,0.9792384277924
5,31,2,0.8864553440457
5,31,3,0.862981173798
5,31,4,0.8600916642753
5,31,5,0.9581558345037
5,31,6,1.216527407988
5,31,7,1.5665652823479
5,31,8,1.4622434631775
5,31,9,1.37688568444
5,31,10,1.40025532644542
5,31,11,1.43086161717242
5,31,12,1.40177092608942
5,31,13,1.35658865069642
5,31,14,1.38951894653358
5,31,15,1.88056640210942
5,31,16,2.63871811924844
5,31,17,3.4927547536628
5,31,18,3.9129305080313
5,31,19,4.0539610107916
5,31,20,4.1754099280837
5,31,21,4.1524319335327
5,31,22,3.3088816470385
5,31,23,2.4189475051607
5,31,24,1.5731270821956
6,1,1,0.9833385027029
6,1,2,0.8104543337654
6,1,3,0.7879893291959
6,1,4,0.7868642051438
6,1,5,0.8753290786643
6,1,6,1.1075852323
6,1,7,1.4261102568554
6,1,8,1.34083951223
6,1,9,1.28711931942935
6,1,10,2.56706382572359
6,1,11,2.96383703018843
6,1,12,3.42927486221843
6,1,13,4.30969182999643
6,1,14,5.07104299960943
6,1,15,6.10424091629139
6,1,16,7.41674712780239
6,1,17,9.1819604977787
6,1,18,8.774585294109
6,1,19,8.4415872271752
6,1,20,7.8997058948264
6,1,21,7.0164492594987
6,1,22,5.1148408526974
6,1,23,3.7037114709733
6,1,24,2.7536898042758
6,2,1,2.0119132351236
6,2,2,1.640764386923
6,2,3,1.3011534879943
6,2,4,0.788284957196485
6,2,5,0.8753290786643
6,2,6,1.1075852323
6,2,7,1.5127714821063
6,2,8,1.7975428126408
6,2,9,2.17647904235335
6,2,10,3.28246980031439
6,2,11,3.61007251799943
6,2,12,4.26231936038443
6,2,13,5.16967952581843
6,2,14,5.96515670014543
6,2,15,6.71346857335939
6,2,16,7.58604647570239
6,2,17,8.9712317351847
6,2,18,8.414639755371
6,2,19,7.8563163976772
6,2,20,6.9983172474104
6,2,21,6.4547407123097
6,2,22,5.2881416945654
6,2,23,4.1876489475533
6,2,24,2.9395437567598
6,3,1,2.0257347748315
6,3,2,1.409249625903
6,3,3,1.1639185490575
6,3,4,1.0378244739595
6,3,5,1.0658671805122
6,3,6,1.3361311472709
6,3,7,1.6563779803678
6,3,8,1.48312804530332
6,3,9,1.37718143636135
6,3,10,1.41993075480839
6,3,11,1.44537613751843
6,3,12,1.48817767729795
6,3,13,1.52128195020703
6,3,14,1.73808330406873
6,3,15,2.07986874164959
6,3,16,2.77340040221519
6,3,17,3.5957561544627
6,3,18,3.883995745889
6,3,19,3.9097116486802
6,3,20,4.1075019355914
6,3,21,4.1347508443417
6,3,22,3.4676619460144
6,3,23,2.6178390314327
6,3,24,1.7541374154119
6,4,1,1.3286469735024
6,4,2,1.1020852532156
6,4,3,0.9649499026482
6,4,4,0.81400909986764
6,4,5,0.8835224638655
6,4,6,1.128836256736
6,4,7,1.53059574662636
6,4,8,1.46912300390458
6,4,9,1.62422947962155
6,4,10,2.10485415465599
6,4,11,2.48877968543323
6,4,12,2.82519438243843
6,4,13,3.43496213429543
6,4,14,4.08193162375043
6,4,15,4.84536094052039
6,4,16,6.08543004526639
6,4,17,7.4235848465337
6,4,18,7.423732069339
6,4,19,7.2447563970142
6,4,20,6.9087304008904
6,4,21,6.4794375115077
6,4,22,5.3681836795124
6,4,23,4.0943862740223
6,4,24,2.8759302814677
6,5,1,2.2338318043178
6,5,2,1.8379389132136
6,5,3,1.5943215410773
6,5,4,1.3812102501214
6,5,5,1.2948938583996
6,5,6,1.17108607631714
6,5,7,1.6992089385721
6,5,8,1.622789641182
6,5,9,1.77338083515235
6,5,10,2.31552627272799
6,5,11,2.72207942423943
6,5,12,3.30343476461843
6,5,13,3.85848342881643
6,5,14,4.65885164067743
6,5,15,5.69142300004539
6,5,16,7.03802574409439
6,5,17,7.7669113762527
6,5,18,7.873205545991
6,5,19,7.4947159914192
6,5,20,6.8975713173924
6,5,21,6.4733977165567
6,5,22,5.3799987441564
6,5,23,4.2617198782203
6,5,24,3.1209777742518
6,6,1,2.5647291135828
6,6,2,1.8009683237118
6,6,3,1.5824726429693
6,6,4,1.2915994557264
6,6,5,1.3852378510819
6,6,6,1.338711609489
6,6,7,1.6616031555748
6,6,8,1.8143919767572
6,6,9,2.06512243746815
6,6,10,2.88586393689839
6,6,11,3.14768153188543
6,6,12,3.62559237787143
6,6,13,4.03273529109543
6,6,14,4.93685361372643
6,6,15,5.80456319010539
6,6,16,6.97952563030639
6,6,17,8.3802583942687
6,6,18,8.474086361679
6,6,19,7.9232690833592
6,6,20,7.4963358672284
6,6,21,7.0084032438867
6,6,22,5.7244778903114
6,6,23,4.4758331981823
6,6,24,3.2150793815478
6,7,1,2.5621203390758
6,7,2,2.1293929801954
6,7,3,1.8531614236113
6,7,4,1.6285531459588
6,7,5,1.6175676281805
6,7,6,1.7617309382254
6,7,7,2.0857256770702
6,7,8,2.1089442737244
6,7,9,2.26926638555555
6,7,10,2.98397300973039
6,7,11,3.31799943823143
6,7,12,3.78886764026343
6,7,13,4.31955701213543
6,7,14,4.98576314299043
6,7,15,5.58816940038339
6,7,16,6.47231594051839
6,7,17,7.6930890698287
6,7,18,7.548188361105
6,7,19,7.0880182950052
6,7,20,6.4663253223234
6,7,21,5.9451523675807
6,7,22,4.8594511929654
6,7,23,3.6938142658633
6,7,24,2.5414371188018
6,8,1,2.0123952165214
6,8,2,1.6471566459382
6,8,3,1.4663135029081
6,8,4,1.359333607952
6,8,5,1.4320968234829
6,8,6,1.5504067712467
6,8,7,1.8784421161122
6,8,8,1.981666307677
6,8,9,2.07377595108915
6,8,10,2.59354439473819
6,8,11,2.93550294108243
6,8,12,3.39109419954043
6,8,13,3.81098077330943
6,8,14,4.45127712210943
6,8,15,5.32216396524939
6,8,16,6.25887873372639
6,8,17,7.4745018048567
6,8,18,7.460205237463
6,8,19,7.0289953433632
6,8,20,6.5366957144224
6,8,21,5.9864030091917
6,8,22,4.9702680206404
6,8,23,3.8170425016163
6,8,24,2.7104615501848
6,9,1,2.1766258280798
6,9,2,1.815652597928
6,9,3,1.5899885615553
6,9,4,1.4306884494446
6,9,5,1.5072161493317
6,9,6,1.8170352632368
6,9,7,2.202145508355
6,9,8,2.0804203120436
6,9,9,2.24298795663835
6,9,10,2.88223099150039
6,9,11,3.19905837611743
6,9,12,3.51488185187043
6,9,13,4.14963771378243
6,9,14,4.92506051779043
6,9,15,5.62984476879139
6,9,16,6.95961317872639
6,9,17,8.4509036088527
6,9,18,8.394793719451
6,9,19,8.3781195281452
6,9,20,7.6553763826784
6,9,21,7.0255465476887
6,9,22,5.6436991223274
6,9,23,4.2419253350833
6,9,24,3.0871570410368
6,10,1,2.4492832174171
6,10,2,2.0278229690442
6,10,3,1.7601161338065
6,10,4,1.5930416551587
6,10,5,1.6150568839981
6,10,6,1.9498337162918
6,10,7,2.3901030558504
6,10,8,2.3413444663806
6,10,9,2.61578178774835
6,10,10,3.51486816912739
6,10,11,3.94437898173743
6,10,12,4.39179220471843
6,10,13,5.17219393071143
6,10,14,6.02389370533843
6,10,15,7.11263473241339
6,10,16,8.30757855219639
6,10,17,9.7222214716637
6,10,18,9.255919694747
6,10,19,8.3640340910922
6,10,20,7.4537481201804
6,10,21,6.9445339298367
6,10,22,5.7236655098754
6,10,23,4.4084456706883
6,10,24,3.1807633101177
6,11,1,2.5294285362051
6,11,2,2.1007416311826
6,11,3,1.8395688821159
6,11,4,1.6542719847405
6,11,5,1.6713757741859
6,11,6,1.8432078801462
6,11,7,2.3610225807652
6,11,8,2.2979914340714
6,11,9,2.49100918731535
6,11,10,3.28492145751839
6,11,11,3.79845063814543
6,11,12,4.39980339749143
6,11,13,5.16304220902843
6,11,14,5.79372985172443
6,11,15,6.82995196851339
6,11,16,8.26905048830239
6,11,17,9.5393826571797
6,11,18,9.478028997561
6,11,19,9.1640848687322
6,11,20,8.0865354699264
6,11,21,7.2470908768787
6,11,22,5.8423328067074
6,11,23,4.5146229927593
6,11,24,3.2624828967457
6,12,1,2.5144194025658
6,12,2,2.1152881711634
6,12,3,1.7680639570811
6,12,4,1.5989416488876
6,12,5,1.5888506260879
6,12,6,1.9151526699678
6,12,7,2.2750354925412
6,12,8,2.2013010926708
6,12,9,2.38418819960895
6,12,10,3.17421378391039
6,12,11,3.61920245501343
6,12,12,4.07109368554643
6,12,13,4.69239494893843
6,12,14,5.41795955188343
6,12,15,6.15712589327139
6,12,16,7.17676134548039
6,12,17,6.9808883639107
6,12,18,6.756893530627
6,12,19,6.4850171977212
6,12,20,6.0128835269024
6,12,21,5.5419297511697
6,12,22,4.5726790589404
6,12,23,3.4862860843583
6,12,24,1.8252268939102
6,13,1,1.8560684766508
6,13,2,1.5591896958952
6,13,3,1.2786343405031
6,13,4,1.131458632323
6,13,5,1.2123979360792
6,13,6,1.3411782349568
6,13,7,1.9232303359254
6,13,8,1.8732497451496
6,13,9,2.00108212785715
6,13,10,2.53998013134779
6,13,11,2.93628373289643
6,13,12,3.64683090316043
6,13,13,4.42047815630743
6,13,14,5.33696444497143
6,13,15,6.42618836097739
6,13,16,7.82520417316439
6,13,17,8.6812462556327
6,13,18,9.184495233733
6,13,19,9.0355699190932
6,13,20,8.3811780261784
6,13,21,7.4084938925067
6,13,22,6.1849152885254
6,13,23,4.7531268267713
6,13,24,3.3902736925568
6,14,1,2.6450912711578
6,14,2,2.1357051213954
6,14,3,1.8347314605235
6,14,4,1.6324218234788
6,14,5,1.6133393634331
6,14,6,1.6555764414876
6,14,7,2.1673548054666
6,14,8,2.1226090841038
6,14,9,2.36072065701315
6,14,10,3.48922917619139
6,14,11,4.01191532603143
6,14,12,4.78122871879443
6,14,13,5.65234062773043
6,14,14,6.45453258965943
6,14,15,7.38168083782139
6,14,16,8.62616287876839
6,14,17,10.6770625800627
6,14,18,10.555375624757
6,14,19,9.9993705201152
6,14,20,9.0845302879704
6,14,21,8.0937881221547
6,14,22,6.5545232064584
6,14,23,4.9615798598463
6,14,24,3.5637391317498
6,15,1,2.7654041945298
6,15,2,2.2291471064204
6,15,3,1.9072103324599
6,15,4,1.6832148966614
6,15,5,1.6535660170745
6,15,6,1.7632560727482
6,15,7,2.2530495514504
6,15,8,2.1824987393046
6,15,9,2.38850794275395
6,15,10,3.18055280438639
6,15,11,3.75645148591443
6,15,12,4.47411188485043
6,15,13,5.25774560076143
6,15,14,6.13495621674543
6,15,15,7.16921803747539
6,15,16,8.15178491282639
6,15,17,9.5513161577927
6,15,18,9.172340545869
6,15,19,8.5155882681832
6,15,20,7.8583138943404
6,15,21,7.2786664738767
6,15,22,5.9454743039234
6,15,23,4.6981797929113
6,15,24,3.4038645914008
6,16,1,2.6724659258538
6,16,2,2.1796345313104
6,16,3,1.8416406506011
6,16,4,1.6260885913214
6,16,5,1.6238944479633
6,16,6,1.9249606267198
6,16,7,2.3170017075982
6,16,8,2.2306464850262
6,16,9,2.46414495610655
6,16,10,3.25027501147639
6,16,11,3.65294914632843
6,16,12,4.27753736302543
6,16,13,4.97568070709043
6,16,14,5.82732115995143
6,16,15,6.84909116795539
6,16,16,7.90699376182039
